output file Z88O4.TXT : nodal forces, computed by Z88E V13.0
                        ************

starting with nodal forces computed for each element
----------------------------------------------------

element # =     1     type = 16-n Mindlin plate
  130    +1.40625E+03   +8.32188E-11   -2.27374E-12
  161    +1.40625E+03   -1.18234E-10   +1.80080E-10
  192    +1.98774E+03   +2.09627E+02   -4.58655E+03
  100    -1.50800E+03   +1.88990E+02   +1.05153E+03
  131    -1.00355E+02   +3.92083E+03   -2.59667E+02
  162    +2.24621E+03   +4.53046E+03   +1.19742E+02
  193    +1.37462E+03   +1.56625E+03   -1.45885E+03

element # =    13     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  100    -1.26667E+03   -2.49215E+03   +1.26752E+03
  131    +1.03785E+03   -3.92083E+03   +2.59667E+02
  162    -1.30871E+03   -4.53046E+03   -1.19742E+02
  193    +3.74445E+02   -1.43656E+03   -1.55065E+03
  101    -5.07970E+03   -3.90276E+03   +3.49161E+03
  132    +1.40625E+03   +2.62730E-10   -1.19940E-11
  163    +1.40625E+03   +7.95808E-11   +1.36424E-12
  194    +3.33354E+03   +1.57919E+02   -4.55738E+03
  102    -7.35477E+03   -5.22078E+03   +3.10538E+03
  133    +1.40625E+03   +4.36557E-11   +1.38016E-10
  164    +1.40625E+03   +1.07320E-10   +3.27418E-11
  195    +5.06438E+03   +1.71167E+02   -4.11705E+03
  103    -2.94045E+03   -7.57395E+02   +1.06549E+03
  134    -5.58680E+02   +3.23652E+03   +3.61547E+02
  165    +1.09377E+03   +3.79689E+03   +1.76523E+03
  196    +1.97996E+03   +1.31715E+03   -6.93470E+02

element # =    14     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  103    -2.34752E+03   -2.98155E+03   +8.45993E+02
  134    +1.49618E+03   -3.23652E+03   -3.61547E+02
  165    -1.56277E+02   -3.79689E+03   -1.76523E+03
  196    +1.69017E+03   -1.18231E+03   -1.85058E+03
  104    -8.59713E+03   -6.03310E+03   +2.67547E+03
  135    +1.40625E+03   -2.58751E-10   +1.33753E-10
  166    +1.40625E+03   +1.13005E-10   -3.33102E-11
  197    +6.01052E+03   +2.27405E+02   -3.58119E+03
  105    -1.00001E+04   -7.00866E+03   +1.88888E+03
  136    +1.40625E+03   +3.62434E-10   -3.07864E-10
  167    +1.40625E+03   +1.43245E-10   -5.61613E-10
  198    +7.08680E+03   +3.22011E+02   -2.55616E+03
  106    -3.63188E+03   -1.78837E+03   +7.05020E+02
  137    -2.32598E+02   +1.78355E+03   +5.59032E+02
  168    +6.10950E+02   +2.11434E+03   +2.52688E+03
  199    +2.44591E+03   +8.09871E+02   +1.13888E+02

element # =    15     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  106    -3.21054E+03   -3.01716E+03   +3.45806E+02
  137    +1.17010E+03   -1.78355E+03   -5.59032E+02
  168    +3.26549E+02   -2.11434E+03   -2.52688E+03
  199    +2.41593E+03   -5.77600E+02   -1.53714E+03
  107    -1.06263E+04   -7.47535E+03   +1.28315E+03
  138    +1.40625E+03   -5.69055E-10   +1.77373E-10
  169    +1.40625E+03   +1.13657E-11   +4.22061E-10
  200    +7.57130E+03   +3.81418E+02   -1.74423E+03
  108    -1.10959E+04   -7.83052E+03   +3.28750E+02
  139    +1.40625E+03   -6.48018E-10   +1.23930E-10
  170    +1.40625E+03   -6.28049E-11   -1.64140E-10
  201    +7.93553E+03   +4.28883E+02   -4.49343E+02
  109    -3.68180E+03   -2.59727E+03   +1.93827E+02
  140    +4.68749E+02   +1.86880E-10   +5.98691E+02
  171    +4.68749E+02   +6.96865E-10   +2.74555E+03
  202    +2.63267E+03   +1.41059E+02   +8.96470E+02

element # =    16     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  109    -3.68180E+03   -2.59727E+03   -1.93827E+02
  140    +4.68749E+02   -2.98513E-10   -5.98691E+02
  171    +4.68749E+02   -5.33475E-10   -2.74555E+03
  202    +2.63267E+03   +1.41059E+02   -8.96470E+02
  110    -1.10959E+04   -7.83052E+03   -3.28750E+02
  141    +1.40625E+03   -1.71610E-10   -5.69571E-11
  172    +1.40625E+03   +3.69937E-10   -7.88077E-10
  203    +7.93553E+03   +4.28883E+02   +4.49343E+02
  111    -1.06263E+04   -7.47535E+03   -1.28315E+03
  142    +1.40625E+03   +5.08408E-10   +3.91196E-10
  173    +1.40625E+03   +4.72028E-10   +3.54248E-10
  204    +7.57130E+03   +3.81418E+02   +1.74423E+03
  112    -3.21054E+03   -3.01716E+03   -3.45806E+02
  143    +1.17010E+03   -1.78355E+03   +5.59032E+02
  174    +3.26549E+02   -2.11434E+03   +2.52688E+03
  205    +2.41593E+03   -5.77600E+02   +1.53714E+03

element # =    17     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  112    -3.63188E+03   -1.78837E+03   -7.05020E+02
  143    -2.32598E+02   +1.78355E+03   -5.59032E+02
  174    +6.10950E+02   +2.11434E+03   -2.52688E+03
  205    +2.44591E+03   +8.09871E+02   -1.13888E+02
  113    -1.00001E+04   -7.00866E+03   -1.88888E+03
  144    +1.40625E+03   +2.80011E-10   -1.56604E-10
  175    +1.40625E+03   -4.32919E-10   -7.57154E-11
  206    +7.08680E+03   +3.22011E+02   +2.55616E+03
  114    -8.59713E+03   -6.03310E+03   -2.67547E+03
  145    +1.40625E+03   +2.81943E-11   +3.95630E-11
  176    +1.40625E+03   -1.30058E-10   +4.91127E-11
  207    +6.01052E+03   +2.27405E+02   +3.58119E+03
  115    -2.34752E+03   -2.98155E+03   -8.45993E+02
  146    +1.49618E+03   -3.23652E+03   +3.61547E+02
  177    -1.56277E+02   -3.79689E+03   +1.76523E+03
  208    +1.69017E+03   -1.18231E+03   +1.85058E+03

element # =    18     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  115    -2.94045E+03   -7.57395E+02   -1.06549E+03
  146    -5.58680E+02   +3.23652E+03   -3.61547E+02
  177    +1.09377E+03   +3.79689E+03   -1.76523E+03
  208    +1.97996E+03   +1.31715E+03   +6.93470E+02
  116    -7.35477E+03   -5.22078E+03   -3.10538E+03
  147    +1.40625E+03   -2.28738E-10   -1.10731E-10
  178    +1.40625E+03   +9.45874E-11   +1.23237E-10
  209    +5.06438E+03   +1.71167E+02   +4.11705E+03
  117    -5.07970E+03   -3.90276E+03   -3.49161E+03
  148    +1.40625E+03   -1.28694E-10   -1.22327E-10
  179    +1.40625E+03   +2.24645E-10   -4.79304E-10
  210    +3.33354E+03   +1.57919E+02   +4.55738E+03
  118    -1.26667E+03   -2.49215E+03   -1.26752E+03
  149    +1.03785E+03   -3.92083E+03   -2.59667E+02
  180    -1.30871E+03   -4.53046E+03   +1.19742E+02
  211    +3.74445E+02   -1.43656E+03   +1.55065E+03

element # =    19     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  118    -1.50800E+03   +1.88990E+02   -1.05153E+03
  149    -1.00355E+02   +3.92083E+03   +2.59667E+02
  180    +2.24621E+03   +4.53046E+03   -1.19742E+02
  211    +1.37462E+03   +1.56625E+03   +1.45885E+03
  119    -3.31264E+03   -2.99527E+03   -3.55527E+03
  150    +1.40625E+03   +3.42197E-11   -1.58423E-10
  181    +1.40625E+03   +2.86491E-11   +1.59389E-10
  212    +1.98774E+03   +2.09627E+02   +4.58655E+03
  120    -4.04369E+02   -1.79131E+03   -3.17172E+03
  151    +1.40625E+03   -2.27374E-11   -8.18545E-12
  182    +1.40625E+03   +2.00089E-11   -1.26420E-10
  213    -3.59045E+02   +4.42950E+02   +4.03429E+03
  121    -1.71420E+02   -1.57445E+03   -1.56932E+03
  152    -4.47676E+02   -3.17345E+03   -1.77931E+03
  183    -3.33156E+03   -3.61494E+03   -2.99723E+03
  214    -1.59851E+03   -1.02076E+03   +2.17522E+02

element # =    20     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  121    +4.54559E+02   +5.76183E+02   -3.17018E+02
  152    +1.38517E+03   +3.17345E+03   +1.77931E+03
  183    +4.26905E+03   +3.61494E+03   +2.99723E+03
  214    +9.17504E+02   +1.41773E+03   +2.17394E+03
  122    +1.86571E+03   -1.13714E+03   -2.52753E+03
  153    +1.40625E+03   -1.97815E-11   +3.41061E-12
  184    +1.40625E+03   -4.04725E-11   +4.54747E-12
  215    -2.43208E+03   +7.15418E+02   +3.18208E+03
  123    +3.72613E+03   -5.96304E+02   -1.04934E+03
  154    +1.40625E+03   +3.67370E-12   -2.16005E-11
  185    +1.40625E+03   +4.10767E-12   -3.31966E-11
  216    -3.78967E+03   +1.33763E+03   +1.28784E+03
  124    -2.76962E+02   -4.67638E+02   -1.63768E+03
  155    -2.59269E+03   -8.19582E+02   -4.42290E+03
  186    -6.32195E+03   -9.08206E+02   -8.31296E+03
  217    -2.82979E+03   +1.86152E+02   -2.59301E+03

element # =    21     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  187    -2.11013E+03   -7.77026E+02   +3.85449E+03
  218    -8.57188E+03   -8.85435E+02   +1.10229E+04
  249    -1.13480E+04   -8.09248E+02   +1.48107E+04
  280    -4.40751E+03   +5.21038E+02   +4.75589E+03
  188    +4.72717E+03   -1.33763E+03   +1.28784E+03
  219    +1.40625E+03   -5.68434E-12   +1.11299E-10
  250    +1.40625E+03   -2.50111E-11   +3.63798E-12
  281    -3.42497E+03   +2.19769E+03   -1.11964E+03
  189    +3.36958E+03   -7.15418E+02   +3.18208E+03
  220    +1.40625E+03   +5.36602E-11   -8.91305E-11
  251    +1.40625E+03   +6.54836E-11   -1.50976E-10
  282    -2.72999E+03   +9.17023E+02   -2.89161E+03
  190    +2.48878E+03   +9.73167E+02   -1.46740E+02
  221    +6.01286E+03   +3.63170E+03   -3.93924E+03
  252    +8.29278E+03   +3.45369E+03   -5.39740E+03
  283    +2.07631E+03   +1.39394E+03   -2.87555E+03

element # =    22     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  190    -1.18277E+03   -1.37014E+03   +2.53821E+03
  221    -5.07536E+03   -3.63170E+03   +3.93924E+03
  252    -7.35528E+03   -3.45369E+03   +5.39740E+03
  283    -3.14552E+03   -1.04149E+03   +6.70851E+02
  191    +1.29654E+03   -4.42950E+02   +4.03429E+03
  222    +1.40625E+03   +1.06866E-11   -3.29578E-10
  253    +1.40625E+03   +4.91127E-11   +6.50289E-11
  284    -1.14581E+03   +1.26531E+02   -3.75219E+03
  192    -1.05024E+03   -2.09627E+02   +4.58655E+03
  223    +1.40625E+03   -1.46429E-10   +1.46883E-10
  254    +1.40625E+03   -2.36469E-11   -1.25510E-10
  285    +6.14247E+02   -9.07051E+02   -4.35748E+03
  193    +5.47416E+02   +1.45260E+03   +1.58219E+03
  224    +3.58800E+03   +4.61482E+03   +2.73248E+02
  255    +5.35680E+03   +4.48587E+03   +3.84999E+02
  286    +1.92696E+03   +1.14256E+03   -1.30604E+03

element # =    23     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  193    -1.67149E+03   -1.58229E+03   +1.42732E+03
  224    -2.65051E+03   -4.61482E+03   -2.73248E+02
  255    -4.41930E+03   -4.48587E+03   -3.84999E+02
  286    -1.19994E+03   -1.93221E+03   -1.56933E+03
  194    -2.39605E+03   -1.57919E+02   +4.55738E+03
  225    +1.40625E+03   -4.21551E-10   -4.04611E-10
  256    +1.40625E+03   -3.67436E-10   +8.19455E-10
  287    +1.62238E+03   -1.48833E+03   -4.38044E+03
  195    -4.12688E+03   -1.71167E+02   +4.11705E+03
  226    +1.40625E+03   +1.77351E-10   +4.22006E-10
  257    +1.40625E+03   -7.36691E-10   -7.63976E-10
  288    +2.91692E+03   -2.19698E+03   -4.00991E+03
  196    -9.55421E+02   +1.22507E+03   +2.15271E+03
  227    +2.02887E+03   +3.90368E+03   +2.62881E+03
  258    +3.25848E+03   +3.84528E+03   +3.78285E+03
  289    +1.96792E+03   +5.16864E+02   -3.79042E-01

element # =    24     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  196    -2.08971E+03   -1.35992E+03   +3.91334E+02
  227    -1.09137E+03   -3.90368E+03   -2.62881E+03
  258    -2.32098E+03   -3.84528E+03   -3.78285E+03
  289    +1.96897E+02   -2.09385E+03   -2.48437E+03
  197    -5.07302E+03   -2.27405E+02   +3.58119E+03
  228    +1.40625E+03   -2.12594E-10   +3.65162E-10
  259    +1.40625E+03   +7.64430E-10   -9.88166E-10
  290    +3.62432E+03   -2.56208E+03   -3.51311E+03
  198    -6.14930E+03   -3.22011E+02   +2.55616E+03
  229    +1.40625E+03   -3.78577E-10   -5.12955E-10
  260    +1.40625E+03   +3.10138E-10   -3.63798E-10
  291    +4.43031E+03   -2.96344E+03   -2.52801E+03
  199    -1.88699E+03   +6.10258E+02   +1.98912E+03
  230    +1.09025E+03   +2.18706E+03   +3.79153E+03
  261    +1.72120E+03   +2.17136E+03   +5.54570E+03
  292    +1.92339E+03   -2.78212E+02   +1.11358E+03

element # =    25     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  199    -2.34986E+03   -8.42529E+02   -5.65876E+02
  230    -1.52752E+02   -2.18706E+03   -3.79153E+03
  261    -7.83706E+02   -2.17136E+03   -5.54570E+03
  292    +1.13393E+03   -1.74628E+03   -2.52202E+03
  200    -6.63380E+03   -3.81418E+02   +1.74423E+03
  231    +1.40625E+03   +2.45326E-10   -9.44064E-12
  262    +1.40625E+03   +2.70343E-10   -1.50433E-09
  293    +4.79400E+03   -3.13618E+03   -1.73070E+03
  201    -6.99803E+03   -4.28883E+02   +4.49343E+02
  232    +1.40625E+03   -1.19804E-09   +5.19713E-10
  263    +1.40625E+03   +9.33295E-10   -3.18151E-10
  294    +5.06769E+03   -3.26481E+03   -4.47645E+02
  202    -2.32018E+03   -1.41059E+02   +1.39628E+03
  233    +4.68749E+02   +7.98465E-10   +4.13929E+03
  264    +4.68749E+02   +1.11325E-09   +6.08899E+03
  295    +1.68020E+03   -1.08410E+03   +1.99519E+03

element # =    26     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  202    -2.32018E+03   -1.41059E+02   -1.39628E+03
  233    +4.68749E+02   -9.77963E-10   -4.13929E+03
  264    +4.68749E+02   -1.27750E-09   -6.08899E+03
  295    +1.68020E+03   -1.08410E+03   -1.99519E+03
  203    -6.99803E+03   -4.28883E+02   -4.49343E+02
  234    +1.40625E+03   +4.77485E-11   +2.99224E-10
  265    +1.40625E+03   -1.47725E-09   +6.23913E-10
  296    +5.06769E+03   -3.26481E+03   +4.47645E+02
  204    -6.63380E+03   -3.81418E+02   -1.74423E+03
  235    +1.40625E+03   +5.02268E-10   +1.34924E-09
  266    +1.40625E+03   +7.88532E-10   +8.41283E-10
  297    +4.79400E+03   -3.13618E+03   +1.73070E+03
  205    -2.34986E+03   -8.42529E+02   +5.65876E+02
  236    -1.52752E+02   -2.18706E+03   +3.79153E+03
  267    -7.83706E+02   -2.17136E+03   +5.54570E+03
  298    +1.13393E+03   -1.74628E+03   +2.52202E+03

element # =    27     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  205    -1.88699E+03   +6.10258E+02   -1.98912E+03
  236    +1.09025E+03   +2.18706E+03   -3.79153E+03
  267    +1.72120E+03   +2.17136E+03   -5.54570E+03
  298    +1.92339E+03   -2.78212E+02   -1.11358E+03
  206    -6.14930E+03   -3.22011E+02   -2.55616E+03
  237    +1.40625E+03   -3.78350E-10   +4.10409E-11
  268    +1.40625E+03   -2.33740E-10   +1.95087E-10
  299    +4.43031E+03   -2.96344E+03   +2.52801E+03
  207    -5.07302E+03   -2.27405E+02   -3.58119E+03
  238    +1.40625E+03   -4.62478E-10   -5.55701E-10
  269    +1.40625E+03   -1.69166E-10   -8.09450E-10
