output file Z88O3.TXT : stresses, computed by Z88D V13.0
                        ********

isoparametric elements: computing stresses in Gauss points 4 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 20

element # = 1     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +1.93E+00  +6.94E-02  -3.829E+03  -2.308E+04  -2.161E+03  +2.051E+04  -4.632E+03  -1.436E+05  -8.656E+05  -8.102E+04  +7.690E+04  -1.737E+04  +8.156E+05
 +1.93E+00  +3.30E-01  -2.982E+03  -1.839E+04  -4.475E+03  +1.672E+04  -1.191E+04  -1.118E+05  -6.895E+05  -1.678E+05  +6.271E+04  -4.466E+04  +7.038E+05
 +1.93E+00  +6.70E-01  -2.018E+03  -1.304E+04  -7.233E+03  +1.498E+04  -7.666E+03  -7.567E+04  -4.890E+05  -2.712E+05  +5.619E+04  -2.875E+04  +6.546E+05
 +1.93E+00  +9.31E-01  -1.391E+03  -9.540E+03  -9.208E+03  +1.165E+04  -3.994E+03  -5.215E+04  -3.577E+05  -3.453E+05  +4.368E+04  -1.498E+04  +6.854E+05

element # = 3     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +2.07E+00  +6.94E-02  -4.198E+03  -2.537E+04  -2.136E+03  +2.272E+04  -4.604E+03  -1.574E+05  -9.512E+05  -8.009E+04  +8.520E+04  -1.727E+04  +8.939E+05
 +2.07E+00  +3.30E-01  -3.213E+03  -2.019E+04  -4.439E+03  +1.865E+04  -1.186E+04  -1.205E+05  -7.570E+05  -1.665E+05  +6.992E+04  -4.448E+04  +7.612E+05
 +2.07E+00  +6.70E-01  -2.042E+03  -1.429E+04  -7.193E+03  +1.687E+04  -7.698E+03  -7.659E+04  -5.360E+05  -2.697E+05  +6.328E+04  -2.887E+04  +6.858E+05
 +2.07E+00  +9.31E-01  -1.233E+03  -1.044E+04  -9.169E+03  +1.326E+04  -4.069E+03  -4.624E+04  -3.914E+05  -3.438E+05  +4.971E+04  -1.526E+04  +7.014E+05
 +2.33E+00  +6.94E-02  -4.879E+03  -2.956E+04  -2.053E+03  +2.661E+04  -4.477E+03  -1.830E+05  -1.108E+06  -7.697E+04  +9.978E+04  -1.679E+04  +1.038E+06
 +2.33E+00  +3.30E-01  -3.659E+03  -2.351E+04  -4.285E+03  +2.204E+04  -1.164E+04  -1.372E+05  -8.817E+05  -1.607E+05  +8.264E+04  -4.366E+04  +8.676E+05
 +2.33E+00  +6.70E-01  -2.143E+03  -1.663E+04  -6.975E+03  +2.020E+04  -7.879E+03  -8.037E+04  -6.238E+05  -2.616E+05  +7.574E+04  -2.954E+04  +7.421E+05
 +2.33E+00  +9.31E-01  -1.029E+03  -1.213E+04  -8.918E+03  +1.608E+04  -4.559E+03  -3.859E+04  -4.550E+05  -3.344E+05  +6.030E+04  -1.710E+04  +7.256E+05
 +2.67E+00  +6.94E-02  -5.720E+03  -3.472E+04  -1.890E+03  +3.114E+04  -4.168E+03  -2.145E+05  -1.302E+06  -7.089E+04  +1.168E+05  -1.563E+04  +1.215E+06
 +2.67E+00  +3.30E-01  -4.233E+03  -2.765E+04  -3.969E+03  +2.605E+04  -1.090E+04  -1.587E+05  -1.037E+06  -1.488E+05  +9.768E+04  -4.088E+04  +1.001E+06
 +2.67E+00  +6.70E-01  -2.323E+03  -1.959E+04  -6.497E+03  +2.414E+04  -7.537E+03  -8.711E+04  -7.346E+05  -2.436E+05  +9.051E+04  -2.827E+04  +8.132E+05
 +2.67E+00  +9.31E-01  -8.586E+02  -1.430E+04  -8.335E+03  +1.947E+04  -4.516E+03  -3.220E+04  -5.362E+05  -3.126E+05  +7.300E+04  -1.693E+04  +7.512E+05
 +2.93E+00  +6.94E-02  -6.316E+03  -3.836E+04  -1.732E+03  +3.418E+04  -3.848E+03  -2.369E+05  -1.439E+06  -6.494E+04  +1.282E+05  -1.443E+04  +1.341E+06
 +2.93E+00  +3.30E-01  -4.654E+03  -3.059E+04  -3.648E+03  +2.877E+04  -1.014E+04  -1.745E+05  -1.147E+06  -1.368E+05  +1.079E+05  -3.801E+04  +1.097E+06
 +2.93E+00  +6.70E-01  -2.488E+03  -2.172E+04  -5.994E+03  +2.682E+04  -7.216E+03  -9.329E+04  -8.144E+05  -2.248E+05  +1.006E+05  -2.706E+04  +8.646E+05
 +2.93E+00  +9.31E-01  -7.937E+02  -1.588E+04  -7.709E+03  +2.180E+04  -4.569E+03  -2.976E+04  -5.954E+05  -2.891E+05  +8.174E+04  -1.713E+04  +7.670E+05

element # = 4     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +3.07E+00  +6.94E-02  -6.612E+03  -4.017E+04  -1.639E+03  +3.564E+04  -3.653E+03  -2.480E+05  -1.506E+06  -6.145E+04  +1.337E+05  -1.370E+04  +1.403E+06
 +3.07E+00  +3.30E-01  -4.869E+03  -3.206E+04  -3.458E+03  +3.008E+04  -9.630E+03  -1.826E+05  -1.202E+06  -1.297E+05  +1.128E+05  -3.611E+04  +1.144E+06
 +3.07E+00  +6.70E-01  -2.584E+03  -2.279E+04  -5.693E+03  +2.811E+04  -6.872E+03  -9.689E+04  -8.545E+05  -2.135E+05  +1.054E+05  -2.577E+04  +8.907E+05
 +3.07E+00  +9.31E-01  -7.840E+02  -1.668E+04  -7.330E+03  +2.293E+04  -4.352E+03  -2.940E+04  -6.253E+05  -2.749E+05  +8.597E+04  -1.632E+04  +7.747E+05
 +3.33E+00  +6.94E-02  -7.123E+03  -4.328E+04  -1.449E+03  +3.809E+04  -3.248E+03  -2.671E+05  -1.623E+06  -5.434E+04  +1.428E+05  -1.218E+04  +1.510E+06
 +3.33E+00  +3.30E-01  -5.247E+03  -3.459E+04  -3.066E+03  +3.229E+04  -8.602E+03  -1.968E+05  -1.297E+06  -1.150E+05  +1.211E+05  -3.226E+04  +1.227E+06
 +3.33E+00  +6.70E-01  -2.768E+03  -2.465E+04  -5.062E+03  +3.029E+04  -6.257E+03  -1.038E+05  -9.243E+05  -1.898E+05  +1.136E+05  -2.346E+04  +9.366E+05
 +3.33E+00  +9.31E-01  -7.967E+02  -1.808E+04  -6.530E+03  +2.484E+04  -4.102E+03  -2.988E+04  -6.778E+05  -2.449E+05  +9.314E+04  -1.538E+04  +7.874E+05
 +3.67E+00  +6.94E-02  -7.692E+03  -4.674E+04  -1.180E+03  +4.074E+04  -2.659E+03  -2.885E+05  -1.753E+06  -4.426E+04  +1.528E+05  -9.970E+03  +1.630E+06
 +3.67E+00  +3.30E-01  -5.673E+03  -3.743E+04  -2.505E+03  +3.470E+04  -7.058E+03  -2.128E+05  -1.404E+06  -9.395E+04  +1.301E+05  -2.647E+04  +1.320E+06
 +3.67E+00  +6.70E-01  -2.985E+03  -2.675E+04  -4.150E+03  +3.267E+04  -5.170E+03  -1.119E+05  -1.003E+06  -1.556E+05  +1.225E+05  -1.939E+04  +9.894E+05
 +3.67E+00  +9.31E-01  -8.275E+02  -1.967E+04  -5.365E+03  +2.694E+04  -3.411E+03  -3.103E+04  -7.375E+05  -2.012E+05  +1.010E+05  -1.279E+04  +8.021E+05
 +3.93E+00  +6.94E-02  -8.048E+03  -4.890E+04  -9.609E+02  +4.235E+04  -2.172E+03  -3.018E+05  -1.834E+06  -3.603E+04  +1.588E+05  -8.145E+03  +1.704E+06
 +3.93E+00  +3.30E-01  -5.943E+03  -3.921E+04  -2.043E+03  +3.617E+04  -5.786E+03  -2.229E+05  -1.470E+06  -7.660E+04  +1.356E+05  -2.170E+04  +1.379E+06
 +3.93E+00  +6.70E-01  -3.128E+03  -2.807E+04  -3.390E+03  +3.412E+04  -4.303E+03  -1.173E+05  -1.053E+06  -1.271E+05  +1.280E+05  -1.614E+04  +1.023E+06
 +3.93E+00  +9.31E-01  -8.575E+02  -2.068E+04  -4.388E+03  +2.823E+04  -2.919E+03  -3.216E+04  -7.754E+05  -1.645E+05  +1.059E+05  -1.095E+04  +8.115E+05

element # = 5     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +4.07E+00  +6.94E-02  -8.208E+03  -4.987E+04  -8.408E+02  +4.306E+04  -1.903E+03  -3.078E+05  -1.870E+06  -3.153E+04  +1.615E+05  -7.136E+03  +1.738E+06
 +4.07E+00  +3.30E-01  -6.065E+03  -4.001E+04  -1.789E+03  +3.682E+04  -5.069E+03  -2.274E+05  -1.500E+06  -6.709E+04  +1.381E+05  -1.901E+04  +1.405E+06
 +4.07E+00  +6.70E-01  -3.196E+03  -2.867E+04  -2.972E+03  +3.476E+04  -3.761E+03  -1.198E+05  -1.075E+06  -1.114E+05  +1.304E+05  -1.410E+04  +1.039E+06
 +4.07E+00  +9.31E-01  -8.773E+02  -2.114E+04  -3.849E+03  +2.881E+04  -2.532E+03  -3.290E+04  -7.926E+05  -1.443E+05  +1.080E+05  -9.497E+03  +8.159E+05
 +4.33E+00  +6.94E-02  -8.450E+03  -5.133E+04  -6.100E+02  +4.412E+04  -1.384E+03  -3.169E+05  -1.925E+06  -2.287E+04  +1.654E+05  -5.189E+03  +1.788E+06
 +4.33E+00  +3.30E-01  -6.252E+03  -4.122E+04  -1.299E+03  +3.779E+04  -3.695E+03  -2.345E+05  -1.546E+06  -4.871E+04  +1.417E+05  -1.386E+04  +1.445E+06
 +4.33E+00  +6.70E-01  -3.304E+03  -2.958E+04  -2.160E+03  +3.573E+04  -2.774E+03  -1.239E+05  -1.109E+06  -8.101E+04  +1.340E+05  -1.040E+04  +1.062E+06
 +4.33E+00  +9.31E-01  -9.157E+02  -2.183E+04  -2.800E+03  +2.966E+04  -1.911E+03  -3.434E+04  -8.188E+05  -1.050E+05  +1.112E+05  -7.166E+03  +8.225E+05
 +4.67E+00  +6.94E-02  -8.648E+03  -5.254E+04  -3.026E+02  +4.498E+04  -6.869E+02  -3.243E+05  -1.970E+06  -1.135E+04  +1.687E+05  -2.576E+03  +1.830E+06
 +4.67E+00  +3.30E-01  -6.405E+03  -4.222E+04  -6.453E+02  +3.859E+04  -1.832E+03  -2.402E+05  -1.583E+06  -2.420E+04  +1.447E+05  -6.869E+03  +1.478E+06
 +4.67E+00  +6.70E-01  -3.392E+03  -3.033E+04  -1.074E+03  +3.651E+04  -1.363E+03  -1.272E+05  -1.137E+06  -4.029E+04  +1.369E+05  -5.109E+03  +1.082E+06
 +4.67E+00  +9.31E-01  -9.453E+02  -2.241E+04  -1.394E+03  +3.037E+04  -9.163E+02  -3.545E+04  -8.404E+05  -5.226E+04  +1.139E+05  -3.436E+03  +8.282E+05
 +4.93E+00  +6.94E-02  -8.710E+03  -5.291E+04  -6.373E+01  +4.525E+04  -1.447E+02  -3.266E+05  -1.984E+06  -2.390E+03  +1.697E+05  -5.427E+02  +1.843E+06
 +4.93E+00  +3.30E-01  -6.452E+03  -4.253E+04  -1.357E+02  +3.883E+04  -3.889E+02  -2.420E+05  -1.595E+06  -5.089E+03  +1.456E+05  -1.459E+03  +1.489E+06
 +4.93E+00  +6.70E-01  -3.417E+03  -3.056E+04  -2.259E+02  +3.676E+04  -3.010E+02  -1.281E+05  -1.146E+06  -8.470E+03  +1.378E+05  -1.129E+03  +1.088E+06
 +4.93E+00  +9.31E-01  -9.508E+02  -2.259E+04  -2.930E+02  +3.059E+04  -2.204E+02  -3.566E+04  -8.471E+05  -1.099E+04  +1.147E+05  -8.265E+02  +8.300E+05

element # = 6     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +5.07E+00  +6.94E-02  -8.710E+03  -5.291E+04  +6.373E+01  +4.525E+04  +1.447E+02  -3.266E+05  -1.984E+06  +2.390E+03  +1.697E+05  +5.427E+02  +1.843E+06
 +5.07E+00  +3.30E-01  -6.452E+03  -4.253E+04  +1.357E+02  +3.883E+04  +3.889E+02  -2.420E+05  -1.595E+06  +5.089E+03  +1.456E+05  +1.459E+03  +1.489E+06
 +5.07E+00  +6.70E-01  -3.417E+03  -3.056E+04  +2.259E+02  +3.676E+04  +3.010E+02  -1.281E+05  -1.146E+06  +8.470E+03  +1.378E+05  +1.129E+03  +1.088E+06
 +5.07E+00  +9.31E-01  -9.508E+02  -2.259E+04  +2.930E+02  +3.059E+04  +2.204E+02  -3.566E+04  -8.471E+05  +1.099E+04  +1.147E+05  +8.265E+02  +8.300E+05
 +5.33E+00  +6.94E-02  -8.648E+03  -5.254E+04  +3.026E+02  +4.498E+04  +6.869E+02  -3.243E+05  -1.970E+06  +1.135E+04  +1.687E+05  +2.576E+03  +1.830E+06
 +5.33E+00  +3.30E-01  -6.405E+03  -4.222E+04  +6.453E+02  +3.859E+04  +1.832E+03  -2.402E+05  -1.583E+06  +2.420E+04  +1.447E+05  +6.869E+03  +1.478E+06
 +5.33E+00  +6.70E-01  -3.392E+03  -3.033E+04  +1.074E+03  +3.651E+04  +1.363E+03  -1.272E+05  -1.137E+06  +4.029E+04  +1.369E+05  +5.109E+03  +1.082E+06
 +5.33E+00  +9.31E-01  -9.453E+02  -2.241E+04  +1.394E+03  +3.037E+04  +9.163E+02  -3.545E+04  -8.404E+05  +5.226E+04  +1.139E+05  +3.436E+03  +8.282E+05
 +5.67E+00  +6.94E-02  -8.450E+03  -5.133E+04  +6.100E+02  +4.412E+04  +1.384E+03  -3.169E+05  -1.925E+06  +2.287E+04  +1.654E+05  +5.189E+03  +1.788E+06
 +5.67E+00  +3.30E-01  -6.252E+03  -4.122E+04  +1.299E+03  +3.779E+04  +3.695E+03  -2.345E+05  -1.546E+06  +4.871E+04  +1.417E+05  +1.386E+04  +1.445E+06
 +5.67E+00  +6.70E-01  -3.304E+03  -2.958E+04  +2.160E+03  +3.573E+04  +2.774E+03  -1.239E+05  -1.109E+06  +8.101E+04  +1.340E+05  +1.040E+04  +1.062E+06
 +5.67E+00  +9.31E-01  -9.157E+02  -2.183E+04  +2.800E+03  +2.966E+04  +1.911E+03  -3.434E+04  -8.188E+05  +1.050E+05  +1.112E+05  +7.166E+03  +8.225E+05
 +5.93E+00  +6.94E-02  -8.208E+03  -4.987E+04  +8.408E+02  +4.306E+04  +1.903E+03  -3.078E+05  -1.870E+06  +3.153E+04  +1.615E+05  +7.136E+03  +1.738E+06
 +5.93E+00  +3.30E-01  -6.065E+03  -4.001E+04  +1.789E+03  +3.682E+04  +5.069E+03  -2.274E+05  -1.500E+06  +6.709E+04  +1.381E+05  +1.901E+04  +1.405E+06
 +5.93E+00  +6.70E-01  -3.196E+03  -2.867E+04  +2.972E+03  +3.476E+04  +3.761E+03  -1.198E+05  -1.075E+06  +1.114E+05  +1.304E+05  +1.410E+04  +1.039E+06
 +5.93E+00  +9.31E-01  -8.773E+02  -2.114E+04  +3.849E+03  +2.881E+04  +2.532E+03  -3.290E+04  -7.926E+05  +1.443E+05  +1.080E+05  +9.497E+03  +8.159E+05

element # = 7     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +6.07E+00  +6.94E-02  -8.048E+03  -4.890E+04  +9.609E+02  +4.235E+04  +2.172E+03  -3.018E+05  -1.834E+06  +3.603E+04  +1.588E+05  +8.145E+03  +1.704E+06
 +6.07E+00  +3.30E-01  -5.943E+03  -3.921E+04  +2.043E+03  +3.617E+04  +5.786E+03  -2.229E+05  -1.470E+06  +7.660E+04  +1.356E+05  +2.170E+04  +1.379E+06
 +6.07E+00  +6.70E-01  -3.128E+03  -2.807E+04  +3.390E+03  +3.412E+04  +4.303E+03  -1.173E+05  -1.053E+06  +1.271E+05  +1.280E+05  +1.614E+04  +1.023E+06
 +6.07E+00  +9.31E-01  -8.575E+02  -2.068E+04  +4.388E+03  +2.823E+04  +2.919E+03  -3.216E+04  -7.754E+05  +1.645E+05  +1.059E+05  +1.095E+04  +8.115E+05
 +6.33E+00  +6.94E-02  -7.692E+03  -4.674E+04  +1.180E+03  +4.074E+04  +2.659E+03  -2.885E+05  -1.753E+06  +4.426E+04  +1.528E+05  +9.970E+03  +1.630E+06
 +6.33E+00  +3.30E-01  -5.673E+03  -3.743E+04  +2.505E+03  +3.470E+04  +7.058E+03  -2.128E+05  -1.404E+06  +9.395E+04  +1.301E+05  +2.647E+04  +1.320E+06
 +6.33E+00  +6.70E-01  -2.985E+03  -2.675E+04  +4.150E+03  +3.267E+04  +5.170E+03  -1.119E+05  -1.003E+06  +1.556E+05  +1.225E+05  +1.939E+04  +9.894E+05
 +6.33E+00  +9.31E-01  -8.275E+02  -1.967E+04  +5.365E+03  +2.694E+04  +3.411E+03  -3.103E+04  -7.375E+05  +2.012E+05  +1.010E+05  +1.279E+04  +8.021E+05
 +6.67E+00  +6.94E-02  -7.123E+03  -4.328E+04  +1.449E+03  +3.809E+04  +3.248E+03  -2.671E+05  -1.623E+06  +5.434E+04  +1.428E+05  +1.218E+04  +1.510E+06
 +6.67E+00  +3.30E-01  -5.247E+03  -3.459E+04  +3.066E+03  +3.229E+04  +8.602E+03  -1.968E+05  -1.297E+06  +1.150E+05  +1.211E+05  +3.226E+04  +1.227E+06
 +6.67E+00  +6.70E-01  -2.768E+03  -2.465E+04  +5.062E+03  +3.029E+04  +6.257E+03  -1.038E+05  -9.243E+05  +1.898E+05  +1.136E+05  +2.346E+04  +9.366E+05
 +6.67E+00  +9.31E-01  -7.967E+02  -1.808E+04  +6.530E+03  +2.484E+04  +4.102E+03  -2.988E+04  -6.778E+05  +2.449E+05  +9.314E+04  +1.538E+04  +7.874E+05
 +6.93E+00  +6.94E-02  -6.612E+03  -4.017E+04  +1.639E+03  +3.564E+04  +3.653E+03  -2.480E+05  -1.506E+06  +6.145E+04  +1.337E+05  +1.370E+04  +1.403E+06
 +6.93E+00  +3.30E-01  -4.869E+03  -3.206E+04  +3.458E+03  +3.008E+04  +9.630E+03  -1.826E+05  -1.202E+06  +1.297E+05  +1.128E+05  +3.611E+04  +1.144E+06
 +6.93E+00  +6.70E-01  -2.584E+03  -2.279E+04  +5.693E+03  +2.811E+04  +6.872E+03  -9.689E+04  -8.545E+05  +2.135E+05  +1.054E+05  +2.577E+04  +8.907E+05
 +6.93E+00  +9.31E-01  -7.840E+02  -1.668E+04  +7.330E+03  +2.293E+04  +4.352E+03  -2.940E+04  -6.253E+05  +2.749E+05  +8.597E+04  +1.632E+04  +7.747E+05

element # = 8     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +7.07E+00  +6.94E-02  -6.316E+03  -3.836E+04  +1.732E+03  +3.418E+04  +3.848E+03  -2.369E+05  -1.439E+06  +6.494E+04  +1.282E+05  +1.443E+04  +1.341E+06
 +7.07E+00  +3.30E-01  -4.654E+03  -3.059E+04  +3.648E+03  +2.877E+04  +1.014E+04  -1.745E+05  -1.147E+06  +1.368E+05  +1.079E+05  +3.801E+04  +1.097E+06
 +7.07E+00  +6.70E-01  -2.488E+03  -2.172E+04  +5.994E+03  +2.682E+04  +7.216E+03  -9.329E+04  -8.144E+05  +2.248E+05  +1.006E+05  +2.706E+04  +8.646E+05
 +7.07E+00  +9.31E-01  -7.937E+02  -1.588E+04  +7.709E+03  +2.180E+04  +4.569E+03  -2.976E+04  -5.954E+05  +2.891E+05  +8.174E+04  +1.713E+04  +7.670E+05
 +7.33E+00  +6.94E-02  -5.720E+03  -3.472E+04  +1.890E+03  +3.114E+04  +4.168E+03  -2.145E+05  -1.302E+06  +7.089E+04  +1.168E+05  +1.563E+04  +1.215E+06
 +7.33E+00  +3.30E-01  -4.233E+03  -2.765E+04  +3.969E+03  +2.605E+04  +1.090E+04  -1.587E+05  -1.037E+06  +1.488E+05  +9.768E+04  +4.088E+04  +1.001E+06
 +7.33E+00  +6.70E-01  -2.323E+03  -1.959E+04  +6.497E+03  +2.414E+04  +7.537E+03  -8.711E+04  -7.346E+05  +2.436E+05  +9.051E+04  +2.827E+04  +8.132E+05
 +7.33E+00  +9.31E-01  -8.586E+02  -1.430E+04  +8.335E+03  +1.947E+04  +4.516E+03  -3.220E+04  -5.362E+05  +3.126E+05  +7.300E+04  +1.693E+04  +7.512E+05
 +7.67E+00  +6.94E-02  -4.879E+03  -2.956E+04  +2.053E+03  +2.661E+04  +4.477E+03  -1.830E+05  -1.108E+06  +7.697E+04  +9.978E+04  +1.679E+04  +1.038E+06
 +7.67E+00  +3.30E-01  -3.659E+03  -2.351E+04  +4.285E+03  +2.204E+04  +1.164E+04  -1.372E+05  -8.817E+05  +1.607E+05  +8.264E+04  +4.366E+04  +8.676E+05
 +7.67E+00  +6.70E-01  -2.143E+03  -1.663E+04  +6.975E+03  +2.020E+04  +7.879E+03  -8.037E+04  -6.238E+05  +2.616E+05  +7.574E+04  +2.954E+04  +7.421E+05
